timestamp,cpu_total_pct
2026-09-11T09:16:42.2689653-03:00,11.9
2026-09-11T09:16:47.2889177-03:00,10.9
2026-09-11T09:16:52.3065631-03:00,10.1
2026-09-11T09:16:57.3333739-03:00,10.7
2026-09-11T09:17:02.3372024-03:00,11.2
2026-09-11T09:17:07.3542679-03:00,10.0
2026-09-11T09:17:12.3706695-03:00,14.7
2026-09-11T09:17:17.3735575-03:00,9.6
2026-09-11T09:17:22.4025801-03:00,9.8
2026-09-11T09:17:27.4057000-03:00,10.0
2026-09-11T09:17:32.4235424-03:00,9.3
2026-09-11T09:17:37.4405982-03:00,14.5
2026-09-11T09:17:42.4573541-03:00,10.2
2026-09-11T09:17:47.4765541-03:00,18.5
2026-09-11T09:17:52.4986632-03:00,12.9
2026-09-11T09:17:57.4996950-03:00,13.1
2026-09-11T09:18:02.5047459-03:00,11.0
2026-09-11T09:18:07.5192770-03:00,9.6
2026-09-11T09:18:12.5326516-03:00,8.6
2026-09-11T09:18:17.5373780-03:00,9.5
2026-09-11T09:18:22.5528279-03:00,12.8
2026-09-11T09:18:27.5698667-03:00,10.0
2026-09-11T09:18:32.5870550-03:00,10.1
2026-09-11T09:18:37.5961109-03:00,14.9
2026-09-11T09:18:42.6104709-03:00,17.7
2026-09-11T09:18:47.6202302-03:00,13.9
2026-09-11T09:18:52.6379310-03:00,14.6
2026-09-11T09:18:57.6535341-03:00,12.8
2026-09-11T09:19:02.6699463-03:00,17.1
2026-09-11T09:19:07.7019926-03:00,16.6
2026-09-11T09:19:12.7176951-03:00,16.2
2026-09-11T09:19:17.7208774-03:00,11.5
2026-09-11T09:19:22.7354417-03:00,17.7
2026-09-11T09:19:27.7510952-03:00,11.6
2026-09-11T09:19:32.7540671-03:00,13.5
2026-09-11T09:19:37.7675202-03:00,9.9
2026-09-11T09:19:42.7934453-03:00,13.5
2026-09-11T09:19:47.8173771-03:00,7.6
2026-09-11T09:19:52.8360797-03:00,8.9
2026-09-11T09:19:57.8652532-03:00,9.6
2026-09-11T09:20:02.8826102-03:00,7.0
2026-09-11T09:20:07.9037070-03:00,10.0
2026-09-11T09:20:12.9323108-03:00,7.6
2026-09-11T09:20:17.9520341-03:00,8.5
2026-09-11T09:20:22.9678833-03:00,10.3
2026-09-11T09:20:27.9862307-03:00,6.9
2026-09-11T09:20:33.0038985-03:00,14.0
2026-09-11T09:20:38.0331643-03:00,9.6
2026-09-11T09:20:43.0365093-03:00,8.5
2026-09-11T09:20:48.0516148-03:00,10.3
2026-09-11T09:20:53.0700345-03:00,10.5
2026-09-11T09:20:58.0817598-03:00,7.7
2026-09-11T09:21:03.0848628-03:00,10.5
2026-09-11T09:21:08.1028133-03:00,9.0
2026-09-11T09:21:13.1186809-03:00,9.2
2026-09-11T09:21:18.1347758-03:00,9.5
2026-09-11T09:21:23.1502297-03:00,9.5
2026-09-11T09:21:28.1530800-03:00,11.1
2026-09-11T09:21:33.1823574-03:00,9.8
2026-09-11T09:21:38.2010448-03:00,11.6
2026-09-11T09:21:43.2030156-03:00,13.1
2026-09-11T09:21:48.2180036-03:00,13.6
2026-09-11T09:21:53.2363499-03:00,11.3
2026-09-11T09:21:58.2528952-03:00,13.5
2026-09-11T09:22:03.2806265-03:00,15.1
2026-09-11T09:22:08.2998711-03:00,13.1
2026-09-11T09:22:13.3286678-03:00,12.2
2026-09-11T09:22:18.3364450-03:00,13.9
2026-09-11T09:22:23.3644329-03:00,10.8
2026-09-11T09:22:28.3808242-03:00,13.9
2026-09-11T09:22:33.3879727-03:00,9.4
2026-09-11T09:22:38.4042021-03:00,10.0
2026-09-11T09:22:43.4333479-03:00,8.3
2026-09-11T09:22:48.4628468-03:00,7.8
2026-09-11T09:22:53.4840843-03:00,17.8
2026-09-11T09:22:58.5128969-03:00,14.6
2026-09-11T09:23:03.5191484-03:00,11.7
2026-09-11T09:23:08.5357686-03:00,12.2
